K r q MSP
178.961 0.492246 0.327953 22.0232
235.71 0.359078 0.260055 21.1595
285.451 0.296907 0.22986 21.188
255.148 0.312574 0.259775 19.9382
329.464 0.221414 0.189494 18.237
308.092 0.227484 0.22981 17.5215
345.272 0.197574 0.200178 17.0542
258.443 0.327764 0.259031 21.1771
219.276 0.36198 0.302485 19.8434
234.395 0.333678 0.293595 19.5531
204.431 0.4163 0.32 21.2761
217.149 0.356467 0.282762 19.3516
289.92 0.232848 0.222634 16.8768
275.081 0.289888 0.224206 19.9356
209.405 0.373889 0.325682 19.5735
344.365 0.19338 0.187429 16.6483
267.851 0.254986 0.238357 17.0745
249.05 0.297744 0.268586 18.5383
199.27 0.403026 0.333525 20.0778
327.019 0.213545 0.210164 17.4583
235.002 0.336959 0.274489 19.7965
236.867 0.334236 0.26892 19.7923
266.426 0.295724 0.234474 19.6971
322.138 0.220554 0.208073 17.7622
318.825 0.228235 0.218704 18.1918
277.501 0.262342 0.228601 18.2
309.166 0.218805 0.213024 16.9118
341.148 0.208467 0.200185 17.7795
245.038 0.303156 0.286119 18.5712
250.875 0.300943 0.287234 18.8748
279.838 0.246718 0.252408 17.2603
277.125 0.257981 0.251596 17.8732
308.812 0.212252 0.231169 16.3865
219.05 0.348185 0.311286 19.0675
183.439 0.400787 0.351075 18.38
205.633 0.385924 0.304808 19.8396
299.682 0.270611 0.227422 20.2743
262.434 0.278917 0.244014 18.2993
271.531 0.274433 0.230648 18.6293
270.037 0.278203 0.222017 18.7813
279.998 0.279063 0.204607 19.5343
370.743 0.192585 0.151971 17.8498
360.91 0.199526 0.170296 18.0027
264.135 0.315599 0.230637 20.8402
306.734 0.249411 0.194502 19.1257
258.225 0.296026 0.242041 19.1103
310.67 0.246611 0.204475 19.1536
315.619 0.263024 0.204826 20.7539
219.621 0.37065 0.297806 20.3507
302.556 0.239422 0.206707 18.1096
170.993 0.520876 0.36051 22.2665
289.429 0.249344 0.220516 18.0418
473.559 0.139813 0.127328 16.5525
301.18 0.27452 0.211721 20.67
304.625 0.276977 0.207664 21.0936
284.468 0.31764 0.224799 22.5896
265.844 0.312444 0.25348 20.7653
282.429 0.285588 0.2221 20.1645
337.745 0.204924 0.193026 17.303
314.578 0.22172 0.19894 17.437
211.527 0.373734 0.28872 19.7637
245.019 0.357921 0.252874 21.9244
252.278 0.323698 0.22747 20.4155
343.711 0.239884 0.183707 20.6127
376.269 0.192411 0.153899 18.0996
267.925 0.306173 0.231831 20.5078
232.995 0.399953 0.276601 23.2968
413.38 0.16079 0.158477 16.6168
485.705 0.12887 0.126839 15.6481
299.783 0.24306 0.230851 18.2163
300.144 0.23025 0.203408 17.277
327.864 0.205898 0.201867 16.8766
358.799 0.184811 0.161652 16.5775
317.851 0.211851 0.200572 16.8342
202.039 0.398161 0.326425 20.111
196.708 0.41635 0.314306 20.4748
167.867 0.498292 0.393571 20.9117
282.114 0.24039 0.236921 16.9543
220.8 0.351535 0.339547 19.4048
270.198 0.267732 0.264187 18.0851
329.699 0.224039 0.204869 18.4664
285.69 0.260661 0.239695 18.6171
229.347 0.351564 0.285467 20.1575
268.734 0.293306 0.242284 19.7054
211.212 0.426289 0.31494 22.5093
217.357 0.418828 0.306904 22.7588
275.996 0.275695 0.230069 19.0227
251.984 0.323367 0.278009 20.3708
352.952 0.223011 0.18583 19.678
338.23 0.214386 0.20808 18.1279
262.206 0.301661 0.225778 19.7743
186.273 0.458311 0.316413 21.3428
264.4 0.28575 0.221933 18.8881
222.915 0.349954 0.285993 19.5025
434.108 0.151831 0.140791 16.4778
348.313 0.20105 0.171923 17.5071
354.242 0.182841 0.152204 16.1925
339.938 0.187618 0.160918 15.9446
286.441 0.232652 0.191848 16.6603
276.137 0.23 0.220104 15.8779
255.836 0.253728 0.246901 16.2282
272.952 0.258991 0.223647 17.673
283.262 0.259023 0.21929 18.3429
311.862 0.236586 0.213216 18.4455
262.656 0.321592 0.244832 21.117
206.411 0.400669 0.284157 20.6756
313.84 0.238729 0.207065 18.7306
229.956 0.350903 0.279288 20.1731
231.038 0.367205 0.2738 21.2095
255.07 0.366997 0.229922 23.4025
286.084 0.310112 0.211002 22.1795
298.317 0.26357 0.206979 19.6569
281.424 0.268185 0.23704 18.8684
237.162 0.305817 0.257679 18.1321
262.859 0.275541 0.223128 18.1071
230.259 0.323139 0.25042 18.6015
221 0.410737 0.271062 22.6932
235.852 0.321534 0.264825 18.9586
339.949 0.204085 0.186223 17.3446
299.057 0.229646 0.219437 17.1693
237.144 0.350419 0.276802 20.7749
300.176 0.264192 0.211515 19.8261
299.003 0.253006 0.183147 18.9124
281.786 0.283505 0.20436 19.972
301.436 0.250995 0.209127 18.9147
253.538 0.310061 0.250767 19.653
217.367 0.383942 0.296221 20.8641
220.835 0.386314 0.308521 21.3279
333.819 0.213216 0.180013 17.7939
334.317 0.201441 0.186288 16.8363
269.593 0.233277 0.234043 15.7224
277.146 0.229134 0.225642 15.8759
243.299 0.262109 0.24813 15.9427
271.451 0.27208 0.222683 18.4641
224.103 0.324542 0.274219 18.1827
247.767 0.29276 0.254572 18.134
282.703 0.24181 0.214847 17.0901
207.969 0.395904 0.303359 20.5839
252.889 0.278347 0.253498 17.5977
346.845 0.212191 0.185657 18.3993
246.969 0.324832 0.260398 20.0559
210.692 0.413478 0.288199 21.7791
390.359 0.167542 0.147146 16.3504
330.977 0.197266 0.174517 16.3227
410.713 0.149222 0.140369 15.3218
325.914 0.21826 0.193355 17.7835
271.656 0.282505 0.253425 19.186
308.465 0.233061 0.220955 17.9728
261.067 0.289526 0.246221 18.8964
210.106 0.379269 0.339115 19.9217
259.729 0.303317 0.266413 19.6951
183.096 0.449161 0.3721 20.5599
230.492 0.353887 0.278715 20.3921
276.322 0.259129 0.238858 17.9007
331.337 0.21192 0.209621 17.5542
300.505 0.235 0.216732 17.6547
362.388 0.191951 0.175608 17.3902
319.374 0.215337 0.203989 17.1933
404.246 0.165763 0.156276 16.7523
350.435 0.202698 0.167529 17.7581
323.233 0.217493 0.205654 17.5752
339.793 0.203894 0.16724 17.3204
295.089 0.231871 0.200931 17.1057
249.206 0.292788 0.2606 18.2411
300.512 0.225921 0.220359 16.973
334.865 0.208721 0.197105 17.4733
277.71 0.310741 0.261497 21.574
279.436 0.259929 0.232525 18.1584
255.884 0.254039 0.26973 16.2511
416.179 0.155151 0.16706 16.1426
315.691 0.213191 0.225672 16.8256
345.122 0.235229 0.164225 20.2957
267.05 0.321755 0.2232 21.4811
358.988 0.193335 0.168172 17.3512
292.465 0.22074 0.235044 16.1397
344.292 0.210327 0.204236 18.1035
310.211 0.235313 0.220217 18.2492
335.305 0.23349 0.184479 19.5726
372.251 0.193059 0.154299 17.9666
344.731 0.220598 0.18372 19.0117
320.231 0.240385 0.177566 19.2447
269.111 0.317108 0.221586 21.3343
247.795 0.358004 0.236502 22.1779
288.173 0.278832 0.226941 20.088
340.553 0.243674 0.187649 20.746
322.069 0.239456 0.190768 19.2803
264.01 0.298685 0.219806 19.7139
318.887 0.242523 0.184151 19.3344
231.493 0.312895 0.265762 18.1082
292.128 0.262137 0.208265 19.1444
311.217 0.240371 0.207024 18.7019
244.367 0.312733 0.28054 19.1054
320.155 0.256243 0.193349 20.5093
213.925 0.379115 0.324329 20.2755
273.787 0.247115 0.217492 16.9142
336.918 0.222021 0.197671 18.7007
177.926 0.473343 0.409695 21.0551
207.991 0.37561 0.336447 19.5309
335.076 0.214596 0.194194 17.9765
361.322 0.203881 0.180724 18.4166
320.348 0.213107 0.21539 17.067
222.581 0.341778 0.28729 19.0183
300.785 0.259806 0.213774 19.5364
257.655 0.315631 0.231818 20.331
435.967 0.153599 0.151788 16.741
362.079 0.186648 0.168559 16.8954
265.054 0.291389 0.255375 19.3084
258.161 0.286095 0.250189 18.4647
265.851 0.302408 0.248606 20.0989
225.629 0.33256 0.310405 18.7588
316.297 0.222981 0.193531 17.632
215.879 0.375097 0.339028 20.2438
294.044 0.278993 0.236339 20.509
243.415 0.355737 0.269098 21.648
354.596 0.204158 0.16474 18.0984
231.813 0.327154 0.284268 18.9597
312.047 0.252808 0.19759 19.722
304.647 0.238728 0.210501 18.1819
481.22 0.141785 0.13708 17.0574
401.54 0.181343 0.159177 18.2041
292.944 0.283627 0.244426 20.7717
420.265 0.189511 0.134953 19.9112
337.404 0.285455 0.166238 24.0784
371.736 0.2424 0.15824 22.5272
368.359 0.243845 0.145073 22.4556
355.004 0.259013 0.165535 22.9876
375.282 0.229827 0.162355 21.5625
354.135 0.246702 0.195317 21.8415
405.22 0.202996 0.185082 20.5645
377.593 0.201135 0.208696 18.9868
291.814 0.260843 0.259418 19.0294
308.189 0.230484 0.243113 17.7581
240.349 0.342694 0.304509 20.5915
365.778 0.198808 0.178495 18.1799
231.098 0.388386 0.275044 22.4388
257.992 0.319987 0.244741 20.6385
433.299 0.158082 0.139256 17.1242
227.588 0.390488 0.316411 22.2176
260.01 0.307744 0.278002 20.0041
270.779 0.247191 0.24801 16.7335
312.075 0.195705 0.232743 15.2687
284.639 0.279931 0.229362 19.9198
470.219 0.136221 0.144636 16.0134
287.853 0.221931 0.232751 15.9708
396.614 0.164609 0.163068 16.3216
312.186 0.226979 0.208074 17.7149
333.776 0.200151 0.203454 16.7014
391.48 0.152514 0.17516 14.9265
272.241 0.273515 0.253352 18.6156
263.807 0.287182 0.226233 18.9402
217.312 0.32657 0.316133 17.7419
211.482 0.34314 0.285673 18.142
228.989 0.313964 0.267494 17.9736
270.393 0.237981 0.256239 16.0871
308.151 0.235387 0.227224 18.1337
272.99 0.30154 0.280651 20.5794
237.513 0.373517 0.285676 22.1787
358.419 0.212417 0.176648 19.0336
232.835 0.354463 0.25863 20.6329
286.196 0.288837 0.234038 20.666
280.844 0.305542 0.240954 21.4525
335.661 0.26786 0.183737 22.4775
245.494 0.364331 0.298874 22.3603
284.015 0.289995 0.235301 20.5907
407.198 0.16512 0.163391 16.8092
297.783 0.2491 0.229456 18.5444
298.092 0.252802 0.220279 18.8395
265.219 0.275839 0.263382 18.2894
348.369 0.18862 0.191683 16.4273
365.643 0.201343 0.17625 18.4049
228.234 0.358974 0.288554 20.4825
286.789 0.300537 0.216309 21.5477
256.341 0.291615 0.267575 18.6882
347.435 0.217843 0.182705 18.9215
413.193 0.164406 0.154603 16.9828
278.136 0.281912 0.233864 19.6025
229.72 0.351026 0.278705 20.1595
271.966 0.27871 0.226125 18.9499
293.299 0.252951 0.215291 18.5476
276.82 0.267824 0.261601 18.5348
300.75 0.264334 0.226661 19.8746
338.329 0.202062 0.183155 17.0908
270.635 0.252864 0.251699 17.1085
271.441 0.293619 0.243942 19.9251
263.863 0.270978 0.228127 17.8752
331.16 0.210923 0.184417 17.4623
160.939 0.552772 0.447796 22.2407
221.201 0.369587 0.303901 20.4383
202.307 0.415504 0.333431 21.0148
229.817 0.302203 0.283788 17.3629
203.39 0.416121 0.320893 21.1587
234.496 0.321543 0.274348 18.8501
196.993 0.398625 0.334079 19.6316
237.07 0.319464 0.285868 18.9339
253.122 0.27564 0.28862 17.4427
206.671 0.377293 0.333723 19.4939
220.095 0.349323 0.307995 19.2211
308.806 0.261019 0.196247 20.1511
243.503 0.315954 0.279208 19.234
219.459 0.382129 0.318892 20.9654
308.415 0.258129 0.207642 19.9027
268.086 0.279001 0.272217 18.6991
314.854 0.266322 0.233955 20.9632
308.336 0.254987 0.227277 19.6554
332.872 0.238287 0.185656 19.8298
293.498 0.277432 0.217302 20.3565
345.408 0.216329 0.18566 18.6804
334.217 0.243424 0.193479 20.3391
251.709 0.300416 0.275364 18.9043
296.145 0.238638 0.230563 17.6679
326.783 0.22437 0.17576 18.3301
195.595 0.418555 0.351789 20.4668
350.153 0.209342 0.172796 18.3254
255.553 0.328157 0.256386 20.9654
244.358 0.360397 0.266459 22.0165
295.336 0.270506 0.233082 19.9725
332.962 0.221375 0.192752 18.4274
437.862 0.15846 0.135947 17.3459
356.53 0.189538 0.182507 16.894
268.319 0.340241 0.243209 22.8233
249.372 0.363172 0.297648 22.6412
260.365 0.338568 0.277834 22.0378
319.655 0.255797 0.188168 20.4417
282.895 0.271757 0.230767 19.2197
284.333 0.26176 0.239639 18.6067
277.882 0.271592 0.240177 18.8676
240.582 0.307267 0.277187 18.4807
286.139 0.262465 0.220588 18.7754
356.487 0.190933 0.190761 17.0163
288.882 0.260103 0.212398 18.7848
538.684 0.127233 0.100114 17.1346
301.853 0.237411 0.2081 17.9158
263.131 0.305735 0.234904 20.1121
233.747 0.355716 0.255247 20.7868
373.615 0.194087 0.145414 18.1285
305.999 0.227166 0.196162 17.3782
339.539 0.221378 0.153406 18.7917
354.307 0.195223 0.179933 17.2922
227.21 0.342836 0.277956 19.474
238.932 0.319248 0.255663 19.0696
255.771 0.306357 0.229668 19.5893
256.943 0.291158 0.244626 18.7027
332.97 0.231503 0.196282 19.2709
270.834 0.313972 0.238954 21.2586
252.288 0.32406 0.253354 20.4391
272.367 0.269929 0.226181 18.3799
342.29 0.213714 0.184453 18.288
351.704 0.208669 0.191389 18.3475
249.305 0.306516 0.240625 19.1039
315.737 0.240678 0.202496 18.9977
213.121 0.416934 0.299565 22.2143
215.152 0.406932 0.308683 21.8881
246.928 0.345413 0.259619 21.323
256.261 0.318372 0.258885 20.3966
300.691 0.232611 0.222986 17.486
275.942 0.278098 0.248405 19.1848
283.497 0.293718 0.235695 20.8171
292.579 0.275456 0.205209 20.1482
311.502 0.234882 0.19115 18.2916
252.823 0.312574 0.238653 19.7565
276.197 0.286647 0.241387 19.7928
234.014 0.386784 0.324153 22.6282
235.724 0.387655 0.290858 22.8449
223.704 0.364165 0.29141 20.3663
290.665 0.243488 0.234433 17.6934
272.272 0.263859 0.251416 17.9603
269.176 0.253738 0.267549 17.0751
350.367 0.218709 0.190151 19.1572
309.48 0.2406 0.224604 18.6152
269.267 0.338881 0.225691 22.8124
238.028 0.323139 0.277153 19.229
284.14 0.236999 0.236151 16.8352
299.488 0.22461 0.216225 16.817
235.589 0.307852 0.266145 18.1316
201.971 0.378347 0.347739 19.1038
304.326 0.254822 0.210843 19.3872
304.129 0.276215 0.243157 21.0012
273.244 0.327737 0.269912 22.388
298.352 0.297643 0.253047 22.2006
319.399 0.246089 0.225926 19.6502
384.749 0.183892 0.179417 17.6881
251.524 0.305054 0.274613 19.1821
397.791 0.178597 0.188587 17.7611
373.375 0.205377 0.201144 19.1707
443.297 0.162903 0.161784 18.0536
330.742 0.234362 0.218527 19.3783
304.887 0.247509 0.235975 18.8656
321.209 0.221361 0.217293 17.7758
283.561 0.293811 0.207443 20.8283
315.739 0.271425 0.18397 21.4249
277.483 0.292814 0.205004 20.3128
295.005 0.300648 0.198773 22.1731
409.195 0.206477 0.15976 21.1224
392.988 0.195781 0.154248 19.2349
367.185 0.209615 0.177505 19.2419
389.54 0.215032 0.151987 20.9409
277.242 0.318021 0.214154 22.0422
221.513 0.372823 0.289554 20.6463
353.761 0.188446 0.188034 16.6662
293.009 0.244965 0.213704 17.9442
363.353 0.190247 0.173933 17.2817
320.554 0.224043 0.194152 17.9545
360.819 0.180844 0.177829 16.3131
287.537 0.276879 0.228831 19.9032
241.414 0.334993 0.24299 20.218
241.995 0.303368 0.26654 18.3534
302.978 0.220249 0.213511 16.6827
256.809 0.284828 0.253868 18.2866
329.342 0.199838 0.166792 16.4538
255.103 0.287511 0.239284 18.3362
215.876 0.381553 0.282823 20.592
218.229 0.415721 0.277248 22.6806
264.091 0.28778 0.233825 19
192.442 0.423895 0.351988 20.3937
216.938 0.354098 0.311167 19.2043
214.945 0.376026 0.281889 20.2062
186.661 0.467084 0.33904 21.7966
217.63 0.378596 0.275187 20.5985
265.567 0.324374 0.230569 21.5358
308.181 0.261779 0.207552 20.1688
260.939 0.305502 0.255717 19.9293
368.049 0.197666 0.172737 18.1878
273.101 0.276676 0.24037 18.8901
209.246 0.379995 0.317179 19.8781
287.449 0.261051 0.229774 18.7598
317.513 0.231182 0.195906 18.3508
261.792 0.301029 0.259458 19.7017
244.69 0.327812 0.280482 20.053
277.196 0.288606 0.240667 20.0002
303.732 0.262751 0.198299 19.9515
197.202 0.435869 0.337712 21.4885
284.97 0.264713 0.220532 18.8588
324.364 0.22888 0.192974 18.5602
251.897 0.336694 0.23769 21.2031
267.231 0.30628 0.22486 20.4619
247.698 0.338286 0.243695 20.9482
290.381 0.263419 0.203948 19.1229
222.214 0.417777 0.261777 23.209
221.112 0.372777 0.262212 20.6064
198.296 0.41958 0.319701 20.8002
235.792 0.320594 0.270638 18.8983
204.637 0.386337 0.337673 19.7647
226.551 0.369971 0.29709 20.9543
201.894 0.431035 0.343717 21.7559
265.734 0.310113 0.244109 20.6019
322.935 0.222198 0.198516 17.9388
293.774 0.221723 0.229661 16.2841
279.862 0.285429 0.252232 19.9702
233.331 0.328717 0.314136 19.175
261.286 0.282377 0.23322 18.4453
420.021 0.159191 0.128881 16.7159
341.267 0.183517 0.168606 15.6571
349.435 0.180824 0.185618 15.7965
315.563 0.228508 0.201831 18.0272
276.185 0.262954 0.217722 18.156
261.502 0.285363 0.251081 18.6558
280.41 0.270023 0.232904 18.9293
296.568 0.253298 0.219366 18.78
238.6 0.357542 0.284308 21.3274
262.523 0.314265 0.237877 20.6255
260.679 0.310369 0.251278 20.2267
257.06 0.295809 0.256104 19.0102
319.728 0.226819 0.194518 18.13
343.436 0.205218 0.189495 17.6198
279.634 0.26708 0.236789 18.6712
241.277 0.349602 0.267743 21.0878
194.285 0.448539 0.327182 21.7861
210.63 0.403837 0.303522 21.2651
293.141 0.266191 0.202283 19.5079
280.261 0.286674 0.215568 20.0859
282.511 0.309729 0.205356 21.8755
300.197 0.278184 0.177831 20.8775
361.895 0.246133 0.173478 22.2686
366.85 0.23477 0.177142 21.5314
353.23 0.252214 0.195099 22.2724
473.772 0.170377 0.128386 20.18
426.369 0.184983 0.173611 19.7178
325.981 0.254858 0.186601 20.7698
353.841 0.20226 0.168124 17.892
230.411 0.344519 0.271029 19.8452
216.495 0.381816 0.324617 20.6653
209.604 0.374009 0.32424 19.5985
286.514 0.272451 0.226639 19.5153
290.638 0.239059 0.215796 17.3698
246.371 0.310693 0.252951 19.1365
274.853 0.260664 0.234561 17.9111
239.908 0.327925 0.273266 19.6679
351.107 0.215977 0.184148 18.9578
199.582 0.40195 0.333516 20.0555
189.202 0.42135 0.375074 19.9301
265.876 0.286153 0.243116 19.0203
239.749 0.296311 0.283938 17.7601
209.785 0.390981 0.32696 20.5055
219.527 0.363963 0.285271 19.9749
320.77 0.256744 0.18499 20.589
241.635 0.334007 0.277434 20.1769
297.678 0.2529 0.210657 18.8207
320.395 0.202332 0.183861 16.2065
274.331 0.225071 0.229936 15.436
297.259 0.214488 0.20534 15.9396
282.694 0.249183 0.23155 17.6106
262.971 0.272297 0.257048 17.9015
250.973 0.305174 0.250038 19.1476
279.791 0.268553 0.229523 18.7846
283.492 0.296877 0.213338 21.0406
271.476 0.274637 0.238329 18.6394
300.269 0.251555 0.210846 18.8836
204.621 0.401417 0.334914 20.5345
235.605 0.320543 0.268184 18.8804
269.465 0.262981 0.240323 17.716
234.206 0.333952 0.261845 19.5534
161.504 0.517294 0.423204 20.8863
242.408 0.340037 0.245464 20.6069
242.088 0.315816 0.256613 19.1138
241.595 0.328639 0.258144 19.8494
219.536 0.377413 0.314783 20.7139
312.482 0.23709 0.212125 18.5216
290.354 0.281281 0.226581 20.4178
265.172 0.308959 0.236675 20.4819
381.416 0.165858 0.16235 15.8152
282.215 0.253892 0.233037 17.913
310.035 0.249195 0.199145 19.3148
239.059 0.305604 0.268547 18.2643
245.227 0.287065 0.24934 17.5991
280.052 0.282008 0.222728 19.7443
306.157 0.236376 0.208677 18.0921
234.166 0.344328 0.296029 20.1575
247.711 0.303685 0.227538 18.8065
199.571 0.411633 0.328407 20.5376
243.495 0.347865 0.254298 21.1758
284.554 0.243791 0.205454 17.3429
204.283 0.379414 0.289705 19.377
254.64 0.255682 0.209783 16.2767
232.392 0.287227 0.272777 16.6873
224.966 0.330944 0.260712 18.6128
229.324 0.361951 0.240717 20.751
344.374 0.210235 0.167001 18.0998
302.358 0.257309 0.222218 19.4498
214.36 0.387139 0.323598 20.7467
218.066 0.39955 0.310242 21.782
283.16 0.282711 0.235332 20.0131
299.265 0.262898 0.198799 19.669
282.712 0.263285 0.188837 18.6085
220.843 0.365725 0.276465 20.192
277.475 0.256419 0.205649 17.7875
287.68 0.235443 0.216854 16.9331
298.925 0.229371 0.212896 17.1412
363.746 0.217348 0.160573 19.7649
269.547 0.274345 0.228528 18.4872
259.248 0.32632 0.221583 21.1495
299.287 0.270685 0.218747 20.2531
231.474 0.341497 0.283596 19.7619
242.916 0.298265 0.272382 18.1133
272.449 0.288883 0.241303 19.6764
334.021 0.218748 0.181431 18.2666
264.986 0.339891 0.236425 22.5166
278.447 0.340235 0.232768 23.6843
253.023 0.369596 0.254016 23.3791
279.282 0.317652 0.24111 22.1786
295.826 0.29544 0.220578 21.8497
236.479 0.364486 0.298003 21.5483
291.59 0.260215 0.215005 18.969
408.8 0.175282 0.157855 17.9138
404.943 0.18505 0.165991 18.7337
421.658 0.16916 0.150335 17.8319
390.894 0.186914 0.17218 18.2659
288.935 0.296621 0.226051 21.4261
249.004 0.312856 0.260209 19.4756
291.166 0.239661 0.224446 17.4453
305.748 0.209284 0.226996 15.9971
268.442 0.259249 0.236831 17.3984
274.464 0.281803 0.249097 19.3362
272.738 0.270541 0.254889 18.4468
435.436 0.158646 0.148129 17.27
271.81 0.281557 0.222428 19.1325
263.461 0.296868 0.226746 19.5533
247.502 0.291669 0.250132 18.0472
274.942 0.28437 0.20794 19.5463
298.988 0.260874 0.203618 19.4995
295.085 0.279579 0.220578 20.6249
293.845 0.258219 0.214079 18.9691
239.841 0.324667 0.253871 19.4671
195.625 0.44522 0.333177 21.7741
223.165 0.367282 0.271339 20.4911
191.328 0.428011 0.331125 20.4726
229.534 0.330218 0.253661 18.9491
183.775 0.422424 0.308835 19.4078
317.009 0.244721 0.156557 19.3947
293.674 0.270611 0.204474 19.8678
268.142 0.299976 0.264844 20.109
215.844 0.3833 0.338688 20.6832
273.56 0.302103 0.288141 20.6609
293.316 0.266539 0.250583 19.545
211.043 0.389348 0.359862 20.5423
379.26 0.179066 0.187915 16.9782
454.66 0.131444 0.171022 14.9406
350.616 0.186989 0.220899 16.3904
342.205 0.187545 0.227578 16.0447
227.892 0.350497 0.32056 19.9689
427.661 0.167234 0.164753 17.8799
319.339 0.187264 0.226005 14.9502
330.448 0.178055 0.215217 14.7095
449.631 0.125921 0.167866 14.1545
